N,P,K,temperature,humidity,ph,rainfall,label
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
20,68,17,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram
23,138,195,22.49095104,91.70292746,5.7959857160000015,124.3915101,apple
40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
32,138,197,9.535585543,80.73112694,5.908724337000001,69.44115171,grapes
81,45,23,19.32666088,68.03449300000001,6.192360002999999,84.22969177,maize
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice
98,18,27,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee
101,17,55,24.37118217,87.1269128,6.4514997639999985,44.63907691,watermelon
6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761,apple
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
114,27,48,27.82054812,93.03555162,6.528404377999999,26.32405487,muskmelon
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
52,71,16,27.74274761,68.53997144,7.0758864720000005,71.78615328,blackgram
79,42,37,24.87300744,82.84022551,6.587918707999999,295.6094492000001,rice
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
14,67,22,23.82576704,24.75485098,5.624690247999999,84.64143632,kidneybeans
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
20,60,22,29.65052947,42.89833235,6.876572502999999,186.9226052,pigeonpeas
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,maize
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
21,135,198,23.86087054,94.92048112,5.7650151260000015,105.0241329,apple
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
104,25,51,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon
21,39,20,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
61,68,50,35.21462816,91.49725058,6.7932454170000005,243.0745066,papaya
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
24,80,19,29.67892453,69.0854554,6.8080417220000005,65.66436565,blackgram
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
111,5,50,27.59350075,91.79742953,6.399891457000001,24.84266123,muskmelon
21,63,22,25.09737391,67.72837887,6.859409487000001,74.61649888,blackgram
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
20,23,11,31.852069399999994,90.12220323,6.407715561,109.9455062,orange
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
55,66,22,30.91219459,68.79427388,7.747775262999999,66.63830637,blackgram
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,mango
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,mango
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
36,58,25,28.66024187,59.3189118,8.399135957999999,36.92629678,mothbeans
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,rice
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
93,47,37,21.53346343,82.14004101,6.500343222000001,295.9248796,rice
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
110,39,18,24.54795322,75.39752705,7.766259768999999,63.88079866,cotton
11,61,21,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002,orange
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee
20,20,10,11.86631922,93.68394562,6.976997772000001,106.060149,orange
18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
0,18,14,29.77149434,92.00719952,7.207991261,114.41617859999998,orange
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
5,21,38,22.43377991,90.3396556,6.107054807999999,112.459697,pomegranate
70,50,53,37.4620912,90.44967809,6.933809742999999,172.3458448,papaya
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
25,7,35,28.38503882,99.18843684,5.55771171,189.67113490000003,coconut
105,56,15,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,coffee
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,mango
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
68,70,54,31.29986342,92.76039164,6.986228647000001,54.77830202,papaya
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
115,11,46,24.41592661,89.39655519,6.623167177000001,40.32161859,watermelon
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
84,18,46,27.08808014,93.42402083,6.781050372999999,25.32159689,muskmelon
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
119,19,55,25.18780042,83.44621709,6.818261382999999,46.87420883,watermelon
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango
91,50,40,20.82477109,84.1341879,6.462391607000001,230.22422230000004,rice
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
92,35,40,22.17931888,80.33127223,6.3573893660000005,200.0882787,rice
71,52,18,25.10787449,55.97732754,5.790770202999999,78.16077693,maize
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
8,38,32,29.75150773,46.73723302,4.981816523,91.405983,mango
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,cotton
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,pomegranate
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618000001,rice
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,banana
25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans
60,43,44,21.01944696,82.95221726,7.416245107000001,298.40184710000005,rice
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
56,76,16,28.27265858,61.18956161,7.5131510760000015,63.29900785,blackgram
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
60,48,39,24.28209415,80.30025587,7.0422990689999985,231.0863347,rice
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,jute
89,54,38,24.51588066,83.53521629999999,6.685346424,230.4462359,rice
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
40,65,49,35.32876402,91.06138506,6.678449317999999,163.9069365,papaya
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
92,85,51,29.22118628,81.08183635,5.740764682000001,108.8616474,banana
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
35,142,203,21.17089176,90.23730166,5.895319002000001,123.6495149,apple
0,137,195,22.4359017,80.18612085,6.329499832000001,65.3973168,grapes
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,banana
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice
0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
104,17,46,25.7131428,80.22972777,6.190015912000001,43.08961827,watermelon
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
34,45,21,28.18837136,82.60629652,6.2873801170000005,37.01110438,mungbean
14,121,203,9.724457611,83.74765639,6.1586894060000015,74.46411148,grapes
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
16,143,204,23.71475278,91.53331177,5.631333387000001,121.8961665,apple
7,21,35,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,apple
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
120,7,47,24.24782473,83.03687902,6.653867608,54.76576239999999,watermelon
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
4,19,43,18.07132963,93.14554876,5.7794274020000005,106.3602023,pomegranate
7,144,195,22.96388477,93.58065995,5.85648105,104.64729859999998,apple
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans
131,35,18,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998,apple
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton
32,76,15,28.05153602,63.49802189,7.604110177000001,43.35795377,lentil
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil
32,56,18,20.0467711,65.84395319,7.135251532000001,46.05333124,lentil
2,120,203,23.12652652,94.71203306,5.8934929989999985,108.62118329999998,apple
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
27,71,24,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,maize
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,cotton
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
95,52,36,26.22916897,83.83625819,5.543360237999999,286.5083725,rice
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange
22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,pomegranate
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,banana
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
58,63,81,19.81344531,14.69765308,6.5154995489999985,78.96514709,chickpea
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,blackgram
20,72,19,32.47648301,64.34848735,7.397190844,65.82045699999999,blackgram
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice
